case_id,file,N,mseed,mode,bseed,cluster,cluster_long,desc
sdc_fuzz_000,case_000_rename.cpp,256,12345,0,555,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=12345 mode=compute-both bseed=555 [register-rename-table]"
sdc_fuzz_001,case_001_rob.cpp,384,54321,0,666,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=54321 mode=compute-both bseed=666 [rob-speculation]"
sdc_fuzz_002,case_002_lsu.cpp,512,98765,1,121,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=98765 mode=numeric-only bseed=121 [lsu-store-buffer]"
sdc_fuzz_003,case_003_rename.cpp,256,11111,1,232,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=11111 mode=numeric-only bseed=232 [register-rename-table]"
sdc_fuzz_004,case_004_rob.cpp,384,33333,0,343,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=33333 mode=compute-both bseed=343 [rob-speculation]"
sdc_fuzz_005,case_005_lsu.cpp,512,77777,1,454,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=77777 mode=numeric-only bseed=454 [lsu-store-buffer]"
sdc_fuzz_006,case_006_rename.cpp,256,13579,1,565,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=13579 mode=numeric-only bseed=565 [register-rename-table]"
sdc_fuzz_007,case_007_rob.cpp,384,24680,1,676,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=24680 mode=numeric-only bseed=676 [rob-speculation]"
sdc_fuzz_008,case_008_lsu.cpp,512,97531,1,787,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=97531 mode=numeric-only bseed=787 [lsu-store-buffer]"
sdc_fuzz_009,case_009_rename.cpp,256,86420,1,898,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=86420 mode=numeric-only bseed=898 [register-rename-table]"
sdc_fuzz_010,case_010_rob.cpp,384,12345,0,909,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=12345 mode=compute-both bseed=909 [rob-speculation]"
sdc_fuzz_011,case_011_lsu.cpp,512,54321,1,1010,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=54321 mode=numeric-only bseed=1010 [lsu-store-buffer]"
sdc_fuzz_012,case_012_rename.cpp,256,98765,1,2020,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=98765 mode=numeric-only bseed=2020 [register-rename-table]"
sdc_fuzz_013,case_013_rob.cpp,384,11111,0,777,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=11111 mode=compute-both bseed=777 [rob-speculation]"
sdc_fuzz_014,case_014_lsu.cpp,512,33333,0,888,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=33333 mode=compute-both bseed=888 [lsu-store-buffer]"
sdc_fuzz_015,case_015_rename.cpp,256,77777,1,999,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=77777 mode=numeric-only bseed=999 [register-rename-table]"
sdc_fuzz_016,case_016_rob.cpp,384,13579,0,111,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=13579 mode=compute-both bseed=111 [rob-speculation]"
